subject,file,test_log_line,line_number
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSFinalize-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSFinalize-output.csv,[1317]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.ql.exec.TestExecDriver-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.ql.exec.TestExecDriver-output.csv,[1182]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestPread-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestPread-output.csv,[67266]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.rest.client.TestXmlParsing-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.rest.client.TestXmlParsing-output.csv,[2]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.rsgroup.TestRSGroupMappingScript-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.rsgroup.TestRSGroupMappingScript-output.csv,[9]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.wal.TestReadWriteSeqIdFiles-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.wal.TestReadWriteSeqIdFiles-output.csv,[4]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.mapreduce.TestImportExport-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.mapreduce.TestImportExport-output.csv,[3285]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.TestRecovery-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.TestRecovery-output.csv,[12]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ4157Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ4157Test-output.csv,[28]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.io.compress.TestGzipCodec-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.io.compress.TestGzipCodec-output.csv,[4]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.quorum.FLEMalformedNotificationMessageTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.quorum.FLEMalformedNotificationMessageTest-output.csv,[511]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication-output.csv,[5820]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestProtectedDirectories-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestProtectedDirectories-output.csv,[3472]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.snapshot.TestRandomOpsWithSnapshots-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.snapshot.TestRandomOpsWithSnapshots-output.csv,[854]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hive.hcatalog.pig.TestHCatLoaderComplexSchema-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hive.hcatalog.pig.TestHCatLoaderComplexSchema-output.csv,[26360]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.ChrootAsyncTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.ChrootAsyncTest-output.csv,[2854]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.ha.TestActiveStandbyElector-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.ha.TestActiveStandbyElector-output.csv,[89]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.JmsTopicSendReceiveTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.JmsTopicSendReceiveTest-output.csv,[13]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.NetworkBrokerNameColonTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.NetworkBrokerNameColonTest-output.csv,[9]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSStripedOutputStream-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSStripedOutputStream-output.csv,[13727]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.region.QueuePurgeTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.region.QueuePurgeTest-output.csv,[14]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ5426Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ5426Test-output.csv,[994]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestReadStripedFileWithDecoding-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestReadStripedFileWithDecoding-output.csv,[2818]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.ql.TestTxnExIm-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.ql.TestTxnExIm-output.csv,[26226]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.io.TestSetFile-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.io.TestSetFile-output.csv,[9]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.QuorumMajorityTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.QuorumMajorityTest-output.csv,[946]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.AMQ4351Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.AMQ4351Test-output.csv,[338]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.quorum.QuorumDigestTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.quorum.QuorumDigestTest-output.csv,[3759]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream-output.csv,[1524]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.QuorumRestartTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.QuorumRestartTest-output.csv,[1660]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestErasureCodingMultipleRacks-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestErasureCodingMultipleRacks-output.csv,[8583]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ6254Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ6254Test-output.csv,[99]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.client.cli.TestYarnCLI-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.client.cli.TestYarnCLI-output.csv,[1690]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.token.delegation.TestDelegationToken-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.token.delegation.TestDelegationToken-output.csv,[10140]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.procedure2.TestProcedureSchedulerConcurrency-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.procedure2.TestProcedureSchedulerConcurrency-output.csv,[843]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.CursorMemoryHighWaterMarkTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.CursorMemoryHighWaterMarkTest-output.csv,[10]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSClientSocketSize-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSClientSocketSize-output.csv,[326]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.ipc.TestProtoBufRpcServerHandoff-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.ipc.TestProtoBufRpcServerHandoff-output.csv,[9]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.ClientPortBindTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.ClientPortBindTest-output.csv,[5]
pig-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/pig-trunk/TEST-org.apache.pig.test.TestPigStorage.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/pig-trunk/TEST-org.apache.pig.test.TestPigStorage.csv,[5291]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.llap.cache.TestBuddyAllocatorForceEvict-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.llap.cache.TestBuddyAllocatorForceEvict-output.csv,[387365]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.test.JmsTopicSendReceiveTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.test.JmsTopicSendReceiveTest-output.csv,[11]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.ql.TestTxnConcatenate-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.ql.TestTxnConcatenate-output.csv,[4830]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestParentQueue-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestParentQueue-output.csv,[1082]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster-output.csv,[11378]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.TestMapCollection-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.TestMapCollection-output.csv,[1753]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.client.TestResourceManagerAdministrationProtocolPBClientImpl-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.client.TestResourceManagerAdministrationProtocolPBClientImpl-output.csv,[162]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.web.TestWebHDFS-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.web.TestWebHDFS-output.csv,[844]
pig-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/pig-trunk/TEST-org.apache.pig.test.TestEvalPipelineLocal.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/pig-trunk/TEST-org.apache.pig.test.TestEvalPipelineLocal.csv,[5527]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSClientRetries-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSClientRetries-output.csv,[3924]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.TestRMEmbeddedElector-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.TestRMEmbeddedElector-output.csv,[1499]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.TestKDiag-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.TestKDiag-output.csv,[1467]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.slive.TestSlive-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.slive.TestSlive-output.csv,[1017]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestRollingUpgrade-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestRollingUpgrade-output.csv,[11307]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestFailureToReadEdits-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestFailureToReadEdits-output.csv,[2131]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure-output.csv,[217]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.s3a.commit.staging.TestStagingCommitter-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.s3a.commit.staging.TestStagingCommitter-output.csv,[895]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestNNStorageRetentionFunctional-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestNNStorageRetentionFunctional-output.csv,[294]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestReencryptionHandler-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestReencryptionHandler-output.csv,[4]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hive.hcatalog.mapreduce.TestMultiOutputFormat-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hive.hcatalog.mapreduce.TestMultiOutputFormat-output.csv,[680]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.TestMRTimelineEventHandling-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.TestMRTimelineEventHandling-output.csv,[1024]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.backup.TestBackupDeleteRestore-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.backup.TestBackupDeleteRestore-output.csv,[1181]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEvents-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEvents-output.csv,[274]
karaf-master,https://github.com/senseconcordia/sampleloglines/tree/master/karaf-master/org.apache.karaf.features.internal.service.FeaturesProcessorTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/karaf-master/org.apache.karaf.features.internal.service.FeaturesProcessorTest-output.csv,[44]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.TestRawLocalFileSystemContract-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.TestRawLocalFileSystemContract-output.csv,[46]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestReconstructStripedFile-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestReconstructStripedFile-output.csv,[9938]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ4636Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ4636Test-output.csv,[139]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.tomcat.websocket.server.TestClose.NIO2.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.tomcat.websocket.server.TestClose.NIO2.csv,[741]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.regionserver.TestStoreScanner-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.regionserver.TestStoreScanner-output.csv,[48]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.io.hfile.TestHFileEncryption-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.io.hfile.TestHFileEncryption-output.csv,[17]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.federation.router.TestRouterFaultTolerant-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.federation.router.TestRouterFaultTolerant-output.csv,[381]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.registry.client.impl.TestCuratorService-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.registry.client.impl.TestCuratorService-output.csv,[511]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.TestCombineFileInputFormat-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.TestCombineFileInputFormat-output.csv,[4]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace-output.csv,[155]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.http.TestAuthenticationSessionCookie-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.http.TestAuthenticationSessionCookie-output.csv,[48]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.rm.TestRMContainerAllocator-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.rm.TestRMContainerAllocator-output.csv,[23048]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.DuplicateFromStoreTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.DuplicateFromStoreTest-output.csv,[48]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.openwire.OpenWireConnectionTimeoutTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.openwire.OpenWireConnectionTimeoutTest-output.csv,[45]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.reservation.TestPeriodicRLESparseResourceAllocation-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.reservation.TestPeriodicRLESparseResourceAllocation-output.csv,[13]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestObserverNode-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestObserverNode-output.csv,[4345]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.security.TestDelegationTokenRenewer-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.security.TestDelegationTokenRenewer-output.csv,[4257]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.metrics.TestSlowNodeDetector-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.metrics.TestSlowNodeDetector-output.csv,[11]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.ClientHammerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.ClientHammerTest-output.csv,[259]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestStartup-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestStartup-output.csv,[3176]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyIsHot-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyIsHot-output.csv,[1020]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.DurableRedeliveryTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.DurableRedeliveryTest-output.csv,[9]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives-output.csv,[9438]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.JmsTopicRedeliverTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.JmsTopicRedeliverTest-output.csv,[9]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.catalina.connector.TestCoyoteAdapter.NIO2.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.catalina.connector.TestCoyoteAdapter.NIO2.csv,[38]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.coprocessor.TestCoprocessorEndpoint-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.coprocessor.TestCoprocessorEndpoint-output.csv,[83]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorStringExpressions-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorStringExpressions-output.csv,[391]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.TestLocalFileSystemPermission-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.TestLocalFileSystemPermission-output.csv,[15]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.coprocessor.TestSecureExport-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.coprocessor.TestSecureExport-output.csv,[2]
